custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,profit,market
34.0,admin.,single,university.degree,no,no,yes,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,999.0,0,1,426.65059918767975,1.0
31.0,services,single,high.school,no,no,no,cellular,jul,thu,35,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,161.72691969931822,0.0
32.0,services,married,basic.4y,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0,164.14343154095954,0.0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,999.0,5,0,49.646281392566436,0.0
32.0,admin.,single,,no,yes,no,cellular,jul,thu,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6,0.5,1,1,156.2327769113655,1.0
,services,married,unknown,no,yes,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0,168.75901843167716,0.0
,technician,married,professional.course,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,178.67521842312428,0.0
,management,married,university.degree,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,475.79066457737895,1.0
31.0,blue-collar,married,,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,29.732667326458667,0.0
32.0,admin.,single,high.school,no,no,no,cellular,nov,,2,19,2,failure,-1.1,94.76700000000001,-50.8,1.048,4963.6,0.6333333329999999,10,0,169.71202324482277,0.0
,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0,-7.425486229742138,0.0
52.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,54.31644534824483,0.0
,technician,single,high.school,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,159.49126537200016,0.0
60.0,entrepreneur,married,,no,no,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,195.5696304549581,0.0
34.0,unemployed,married,high.school,no,unknown,unknown,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,167.31235105467184,0.0
,technician,single,professional.course,unknown,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,1,-21.437691566885,0.0
,blue-collar,married,,no,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,1,43.37608926025432,1.0
33.0,services,married,professional.course,no,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0,166.91759101331374,0.0
,technician,married,university.degree,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,436.37328521063773,0.0
33.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,may,,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,2,0,-20.19590647731984,0.0
52.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0,50.16884251619277,0.0
51.0,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,459.24242047472785,1.0
37.0,management,married,,no,no,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,3,0,214.0068858683122,0.0
